MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,5,5,967,383,1350,GasA,4,1,SBrkr,1328,0,0,1328,0,1,1,1,2,1,3,5,8,2,Attchd,3,1,308,3,3,P,0,104,0,0,0,0,0,7,WD,Normal,170000,5,64,64,64.0,16,8510.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,6,179,465,1150,GasA,5,1,FuseA,1150,0,0,1150,1,0,1,0,3,1,3,6,8,0,Attchd,3,1,300,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,141000,5,64,64,64.0,17,4007.5
50,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,7,1351,83,1434,GasA,5,1,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,Attchd,3,2,670,3,3,Y,168,43,0,0,198,0,0,8,WD,Abnorml,239686,6,20,20,20.0,14,6435.0
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,24,1632,1656,GasA,5,1,SBrkr,1656,0,0,1656,0,0,2,0,3,1,4,7,8,0,Attchd,3,3,826,3,3,Y,0,146,0,0,0,0,0,7,WD,Normal,249700,6,17,17,17.0,16,5590.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,2,7,649,321,970,GasA,5,1,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,Attchd,4,2,480,3,3,Y,115,0,0,0,0,0,0,8,WD,Abnorml,172500,6,24,23,24.0,14,1334.5
70,RM,Pave,Bnk,4,0,OldTown,RRAn,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,2,2,0,576,576,GasA,4,1,SBrkr,902,808,0,1710,0,0,2,0,3,1,3,9,8,0,Detchd,2,2,480,3,3,Y,12,11,64,0,0,0,0,4,WD,Normal,140000,6,102,73,33.0,13,5175.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,3,3,PConc,4,3,2,7,739,318,1057,GasA,5,1,SBrkr,1057,977,0,2034,1,0,2,1,3,1,4,8,8,0,Attchd,3,2,645,3,3,Y,576,36,0,0,0,0,0,2,WD,Normal,219500,6,26,25,25.0,14,4722.524979184013
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5,3,4,2,0,1143,1143,GasA,5,1,SBrkr,1143,1330,0,2473,0,0,2,1,4,1,4,9,8,1,BuiltIn,3,3,852,3,3,Y,192,151,0,0,0,0,0,10,WD,Normal,317000,6,19,18,19.0,16,4833.5
20,RL,Pave,Lvl,4,0,NAmes,PosA,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,287.0,3,3,CBlock,4,3,5,7,912,1035,1947,GasA,3,1,SBrkr,2207,0,0,2207,1,0,2,0,3,1,3,7,7,1,Attchd,3,2,576,3,3,Y,301,0,0,0,0,0,0,7,WD,Normal,180000,6,53,34,53.0,13,9985.024979184014
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,167.0,4,3,PConc,4,3,4,7,1013,440,1453,GasA,5,1,SBrkr,1479,0,0,1479,1,0,2,0,3,1,4,7,8,0,Attchd,3,2,558,3,3,Y,144,29,0,0,0,0,0,6,WD,Normal,226000,6,20,20,20.0,16,5368.5
180,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,5,7,462,0,462,GasA,3,1,SBrkr,526,462,0,988,1,0,1,0,2,1,3,5,8,0,BuiltIn,2,1,297,3,3,Y,120,101,0,0,0,0,0,11,WD,Normal,91000,4,50,50,50.0,14,808.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,228,724,952,GasA,5,1,FuseA,952,0,0,952,0,0,1,0,2,1,3,4,8,0,Detchd,2,1,283,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,135750,5,67,67,67.0,15,4272.524979184013
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0,684,684,GasA,5,1,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,BuiltIn,4,2,400,3,3,Y,100,38,0,0,0,0,0,3,WD,Normal,174000,5,18,18,18.0,14,6016.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,588,402,990,GasA,5,1,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,8,WD,Normal,123600,4,29,28,44.49383611312555,16,4065.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203.0,3,3,CBlock,3,3,2,4,600,635,1235,GasA,3,1,SBrkr,1235,0,0,1235,0,0,1,0,2,1,3,6,8,0,Attchd,2,2,480,3,3,Y,0,0,0,0,0,0,0,12,WD,Abnorml,98600,4,62,62,62.0,17,4292.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,2,6,310,370,680,GasA,4,1,SBrkr,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,BuiltIn,4,2,420,3,3,Y,232,63,0,0,0,0,480,4,WD,Normal,185000,7,30,30,30.0,14,4917.524979184013
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4,3,4,6,1162,426,1588,GasA,5,1,SBrkr,1588,0,0,1588,0,0,2,0,3,1,4,6,8,0,Attchd,3,2,472,3,3,Y,158,29,0,0,0,0,0,8,WD,Normal,214000,6,24,24,24.0,17,5171.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,569,381,950,GasA,2,1,SBrkr,1225,0,0,1225,1,0,1,1,3,1,3,6,8,0,Attchd,2,0,0,3,3,Y,352,0,0,0,0,0,400,1,WD,Normal,128950,4,64,64,44.49383611312555,13,4698.5
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,2,2,0,1053,1053,GasA,5,1,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,Attchd,3,2,648,3,3,Y,140,45,0,0,0,0,0,8,WD,Normal,250000,6,20,19,20.0,15,4725.0
50,RM,Pave,Lvl,4,0,IDOTRR,Artery,1Fam,1.5Fin,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,2,2,0,793,793,GasW,3,0,FuseF,997,520,0,1517,0,0,2,0,3,1,2,7,8,0,Attchd,2,0,0,3,3,N,0,0,144,0,0,0,0,8,WD,Normal,115000,6,104,18,44.49383611312555,16,4292.5
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0,1125,1125,GasA,4,1,SBrkr,1125,0,0,1125,0,0,1,1,2,1,3,5,8,0,Attchd,2,2,430,3,3,Y,80,64,0,0,0,0,0,4,New,Partial,155000,5,17,16,16.0,16,4305.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,728,728,GasA,5,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,8,1,Attchd,4,2,390,3,3,Y,0,24,0,0,0,0,0,7,New,Partial,163990,5,18,17,18.0,17,4263.0
120,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,2,7,300,899,1199,GasA,5,1,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,Attchd,3,2,530,3,3,Y,0,63,0,0,0,0,0,3,WD,Normal,153900,5,30,30,30.0,15,3973.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,821,107,928,GasA,5,1,SBrkr,928,836,0,1764,1,0,2,1,3,1,4,7,8,0,Attchd,3,2,470,3,3,Y,276,99,0,0,0,0,0,8,WD,Normal,231500,5,26,26,26.0,14,7745.5
50,RL,Pave,Lvl,4,0,NAmes,Artery,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,2,CBlock,3,3,2,4,507,403,910,GasA,2,1,SBrkr,910,475,0,1385,0,0,2,0,4,1,3,6,8,0,Detchd,2,2,720,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,166000,4,71,71,23.0,13,4295.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4,3,5,7,679,811,1490,GasA,5,1,SBrkr,1501,0,0,1501,1,0,2,0,3,1,4,6,8,0,Attchd,3,2,577,3,3,Y,144,29,0,0,0,0,0,6,WD,Normal,204000,6,24,24,24.0,14,5206.5
90,RM,Pave,Lvl,4,0,Sawyer,RRAe,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,3,3,CBlock,3,3,2,4,1332,396,1728,GasA,3,1,SBrkr,1728,0,0,1728,1,0,2,0,6,2,3,10,8,0,Detchd,2,2,504,3,3,Y,0,0,0,0,0,0,0,11,ConLI,Abnorml,125000,5,60,60,60.0,17,4585.0
160,RM,Pave,Lvl,4,0,Edwards,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,2,0,970,970,GasA,5,1,SBrkr,970,739,0,1709,0,0,2,0,3,1,4,7,4,0,Detchd,2,2,380,3,3,Y,0,40,0,0,0,0,0,4,WD,Normal,130000,5,19,17,19.0,17,1273.0
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,252.0,3,3,CBlock,3,3,2,4,416,409,825,GasA,4,1,SBrkr,1097,896,0,1993,0,0,2,1,4,1,3,8,8,1,Attchd,3,2,495,3,3,Y,0,66,0,0,0,0,0,6,WD,Normal,190000,5,52,52,52.0,17,7436.524979184013
20,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,1Story,Flat,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,4,3,5,5,429,93,1602,GasA,4,1,SBrkr,1252,0,0,1252,1,0,1,0,1,1,3,4,8,1,Attchd,3,2,564,3,3,Y,409,0,0,0,0,0,0,3,WD,Normal,235000,6,63,48,63.0,15,6785.024979184013
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,222,769,991,GasA,5,1,SBrkr,991,956,0,1947,0,0,2,1,3,1,4,8,8,1,Attchd,3,2,678,3,3,Y,0,136,0,0,0,0,0,5,WD,Normal,254900,6,19,18,19.0,13,6326.0
60,RL,Pave,HLS,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,456.0,4,3,PConc,4,3,3,7,57,1335,1392,GasA,5,1,SBrkr,1392,1070,0,2462,1,0,2,1,4,1,4,9,8,1,Attchd,3,2,576,3,3,Y,239,132,0,168,0,0,0,3,New,Partial,320000,6,18,17,17.0,17,9756.0
20,RL,Pave,Lvl,4,0,Veenker,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,2,5,660,572,1232,GasA,3,1,SBrkr,1232,0,0,1232,0,0,2,0,3,1,3,6,8,0,Attchd,2,2,516,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,162500,6,39,39,39.0,15,5595.024979184013
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,664.0,4,3,PConc,5,3,4,7,1016,556,1572,GasA,5,1,SBrkr,1572,1096,0,2668,1,0,2,1,3,1,5,10,8,2,BuiltIn,4,3,726,3,3,Y,400,0,0,0,0,0,0,3,WD,Normal,412500,7,20,19,20.0,15,6899.0
45,RL,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,2,0,882,882,GasA,5,1,SBrkr,882,0,0,882,0,0,1,0,1,1,3,4,8,0,Attchd,2,0,0,3,3,Y,0,0,0,0,0,0,0,4,WD,Normal,103200,5,67,67,44.49383611312555,16,2777.5
40,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,3,3,370,779,1149,GasA,4,1,FuseA,1149,467,0,1616,0,0,2,0,3,1,4,5,8,0,Detchd,2,1,216,3,3,Y,0,0,183,0,0,0,0,10,WD,Normal,152000,6,97,19,97.0,16,2720.0
190,RL,Pave,Lvl,4,0,Edwards,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,6,351,112,644,GasA,4,1,SBrkr,808,547,0,1355,1,0,2,0,4,2,3,6,8,0,Attchd,2,0,0,3,3,Y,140,0,0,0,0,0,0,9,WD,Normal,127500,6,83,24,44.49383611312555,15,5084.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,4,3,PConc,5,3,2,7,1288,294,1582,GasA,5,1,SBrkr,1610,551,0,2161,1,0,1,1,3,1,5,8,8,1,Attchd,4,3,789,3,3,Y,178,120,0,0,0,0,0,11,New,Partial,325624,6,16,16,16.0,16,5324.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,840,840,GasA,5,1,SBrkr,840,880,0,1720,0,0,2,1,3,1,4,7,8,1,Attchd,4,2,440,3,3,Y,100,48,0,0,0,0,0,5,WD,Normal,183500,6,19,19,19.0,16,4153.0
50,RM,Pave,Lvl,4,0,OldTown,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,360,360,720,GasA,3,1,SBrkr,854,0,528,1382,0,0,1,1,2,1,3,7,8,0,Detchd,2,2,660,3,3,Y,237,0,0,0,0,0,0,5,WD,Normal,128500,5,82,73,32.0,16,6214.024979184013
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,Stone,112.0,3,3,CBlock,3,4,5,5,639,441,1080,GasA,2,1,SBrkr,1656,0,0,1656,1,0,1,0,3,1,3,7,8,2,Attchd,4,2,528,3,3,P,210,62,0,0,0,0,0,5,WD,Normal,215000,5,63,63,63.0,13,15955.5
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,4,4,6,477,725,1202,GasA,3,1,SBrkr,2158,0,0,2158,1,0,2,0,4,1,4,7,8,1,Attchd,2,2,576,3,3,Y,0,29,39,0,0,0,0,6,WD,Normal,243000,6,73,22,73.0,16,6349.5
60,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,4,3,PConc,4,3,2,7,831,320,1151,GasA,3,1,SBrkr,1164,896,0,2060,0,1,2,1,4,1,3,8,8,1,Attchd,2,2,521,3,3,Y,0,228,0,0,192,0,0,9,WD,Normal,211000,5,35,34,35.0,16,5063.0
50,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,CBlock,3,3,2,6,57,554,1052,GasA,5,1,SBrkr,1252,668,0,1920,1,0,2,0,4,1,4,8,8,1,Attchd,2,2,451,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,172500,5,65,65,65.0,17,6860.024979184013
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,2,2,0,968,968,GasA,3,1,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,8,0,Detchd,2,2,480,2,3,N,0,0,184,0,0,0,0,7,WD,Normal,100000,5,100,17,88.0,16,4290.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,7,560,871,1431,GasA,5,1,SBrkr,1431,0,0,1431,1,0,2,0,3,1,4,6,8,0,Attchd,4,2,666,3,3,Y,0,35,0,0,0,0,0,9,WD,Normal,192000,6,24,24,24.0,14,4542.5
160,RM,Pave,Lvl,4,0,Edwards,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,2,0,970,970,GasA,5,1,SBrkr,970,739,0,1709,0,0,2,0,3,1,4,7,4,0,Detchd,2,2,380,3,3,Y,0,40,0,0,0,0,0,5,WD,Normal,130000,6,19,19,19.0,17,1273.0
75,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,755,755,GasA,5,1,SBrkr,929,929,371,2229,0,0,1,0,5,1,3,8,8,0,Attchd,2,0,0,3,3,Y,0,198,30,0,0,0,0,7,WD,Abnorml,104000,6,111,73,44.49383611312555,14,2806.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,641,276,1196,GasA,3,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,Detchd,2,2,473,3,3,Y,238,83,0,0,0,0,0,2,WD,Normal,171500,6,46,46,43.0,15,5100.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,2,3,312,408,720,GasA,3,1,SBrkr,720,564,0,1284,0,0,1,1,2,1,3,5,8,0,Detchd,2,1,240,3,3,Y,0,35,0,0,0,0,0,4,WD,Normal,110000,6,76,73,75.0,14,1775.0
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,2,0,1424,1424,GasA,5,1,SBrkr,1442,0,0,1442,0,0,2,0,3,1,3,5,8,0,Attchd,3,2,500,3,3,Y,0,34,0,508,0,0,0,5,WD,Normal,180500,6,33,33,33.0,14,5975.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,6,419,375,1100,GasA,3,1,SBrkr,1100,0,0,1100,1,0,1,0,3,1,3,6,8,1,Attchd,3,1,312,3,3,Y,355,0,0,0,0,0,0,4,WD,Normal,141000,4,63,63,63.0,15,6281.524979184013
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,716,274,990,GasA,5,1,SBrkr,990,0,0,990,0,1,1,0,3,1,3,5,8,0,Attchd,2,2,576,3,3,Y,224,0,0,0,0,0,0,7,WD,Normal,156000,5,28,28,27.0,17,6805.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,64.0,3,3,CBlock,3,3,2,5,360,710,1070,GasA,3,1,SBrkr,1236,0,0,1236,0,1,1,0,2,1,4,6,7,1,Attchd,2,1,447,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,134450,5,66,27,66.0,17,5041.5
50,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,4,4,CBlock,3,3,2,5,341,457,798,GasA,5,1,SBrkr,1137,817,0,1954,0,1,1,1,3,1,4,8,8,2,Attchd,2,2,431,3,3,Y,0,119,150,0,0,0,0,5,WD,Normal,311500,8,84,17,84.0,15,7865.024979184013
60,RL,Pave,Lvl,4,0,NWAmes,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,2,6,550,163,713,GasA,3,1,SBrkr,811,741,0,1552,1,0,2,1,3,1,3,6,8,1,Attchd,3,2,434,3,3,Y,209,208,0,0,0,0,0,2,WD,Normal,179900,6,48,48,48.0,17,5780.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,142.0,3,3,CBlock,3,3,2,2,0,630,630,GasA,3,1,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,Detchd,2,1,280,3,3,Y,0,0,0,0,0,0,0,5,COD,Abnorml,112000,5,52,52,32.0,14,850.5
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,4,3,PConc,4,3,2,7,565,638,1203,GasA,5,1,SBrkr,1214,1306,0,2520,0,0,2,1,4,1,4,9,8,1,Attchd,3,3,721,3,3,Y,224,114,0,0,0,0,0,6,WD,Abnorml,290000,6,28,28,28.0,16,5016.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,127.0,3,3,CBlock,3,3,2,4,321,162,483,GasA,3,1,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,8,0,Detchd,2,1,280,3,3,Y,0,0,0,0,0,0,0,9,WD,Normal,106000,6,53,53,36.0,15,945.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,2,2,0,483,483,GasA,3,1,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,8,1,Attchd,2,1,288,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,94500,5,51,51,51.0,17,850.5
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,4,7,1078,488,1566,GasA,5,1,SBrkr,1566,0,0,1566,1,0,2,0,3,1,4,7,8,0,Attchd,3,2,750,3,3,Y,144,168,0,0,0,0,0,4,WD,Normal,262500,6,15,15,15.0,13,4537.5
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,2,6,329,357,686,GasA,4,1,SBrkr,866,0,0,866,0,0,1,0,2,1,4,4,8,0,Attchd,2,0,0,3,3,Y,58,42,0,0,0,0,0,8,WD,Normal,110500,7,78,26,44.49383611312555,16,1960.0
160,RL,Pave,Lvl,4,0,SawyerW,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,2,0,626,626,GasA,3,1,SBrkr,626,591,0,1217,0,0,1,1,3,1,3,6,8,1,Attchd,3,1,288,3,3,Y,0,28,0,0,0,0,0,4,WD,Normal,120000,6,43,43,43.0,14,5418.5
190,RM,Pave,Lvl,4,0,OldTown,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,2,2,0,1020,1020,GasA,4,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,Detchd,2,1,440,1,1,Y,0,60,112,0,0,0,0,4,WD,Normal,137000,7,113,73,113.0,17,4605.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,4,3,PConc,4,3,2,2,0,840,840,GasA,5,1,SBrkr,840,828,0,1668,0,0,2,1,3,1,4,8,8,0,Attchd,3,2,500,3,3,Y,144,68,0,0,0,0,0,9,WD,Normal,180000,6,20,20,20.0,16,5694.5
30,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,1,CBlock,3,3,2,2,0,728,728,GasA,5,1,SBrkr,1306,0,0,1306,0,0,1,0,3,1,2,6,5,0,Attchd,2,0,0,3,3,Y,263,0,0,0,0,0,450,5,WD,Normal,76500,2,83,57,44.49383611312555,13,2702.5
120,RM,Pave,HLS,4,1,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,4,3,PConc,4,3,5,7,1573,0,1573,GasA,5,1,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,Attchd,4,2,538,3,3,Y,123,0,0,0,153,0,0,12,WD,Family,235000,6,17,16,17.0,16,2397.0
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,798,798,GasA,5,1,SBrkr,798,842,0,1640,0,0,2,1,3,1,4,6,8,0,Attchd,3,2,520,3,3,Y,138,45,0,0,0,0,0,12,WD,Normal,173000,5,19,19,19.0,15,4215.5
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,2,2,0,975,975,GasA,5,1,SBrkr,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,BuiltIn,4,2,429,3,3,Y,192,0,0,0,0,0,0,2,WD,Normal,230000,6,24,24,24.0,17,4402.0
