MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,690.0,GasA,1,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,3,7,8,1,400.0,3,Y,0,36,0,0,182,0,0,10,WD,Normal,5,84,73,84.0,14,3231.5
190,RM,Pave,Lvl,4,0,OldTown,Artery,2fmCon,Gable,AsbShng,0.0,2,3,BrkTil,600.0,GasA,0,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,2,8,8,0,0.0,3,N,0,0,148,0,0,0,0,10,WD,Normal,5,103,73,45.27878349022444,14,3845.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,801.0,GasA,0,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,3,6,8,0,0.0,3,N,80,0,244,0,0,0,0,7,WD,Normal,5,113,73,45.27878349022444,14,5095.0
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,5,CBlock,768.0,GasA,1,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,8,0,308.0,3,Y,0,12,0,0,0,0,0,3,WD,Normal,6,73,53,73.0,14,3025.0
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,861.0,GasA,1,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,3,5,8,0,288.0,3,N,0,0,128,0,0,0,0,11,Oth,Normal,5,103,73,103.0,14,3733.0
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,4,BrkTil,0.0,GasA,0,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,3,4,8,0,308.0,3,N,0,0,25,0,0,0,0,10,WD,Normal,3,83,73,58.0,14,2987.5
30,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Stucco,0.0,4,3,PConc,624.0,GasA,1,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,3,5,8,0,287.0,3,Y,0,0,81,0,0,0,0,2,WD,Normal,6,100,73,60.0,14,4290.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,VinylSd,0.0,4,4,BrkTil,677.0,GasA,1,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,4,7,8,0,720.0,3,N,0,0,160,0,0,0,0,6,WD,Normal,4,113,73,49.0,14,4830.0
70,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,Gable,Stucco,0.0,3,3,BrkTil,917.0,GasA,1,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,5,8,8,0,357.0,3,Y,0,235,0,0,0,0,0,6,WD,Normal,6,123,73,93.0,14,4235.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Stucco,0.0,3,3,BrkTil,624.0,GasA,1,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,5,5,8,1,280.0,3,N,0,103,0,0,0,0,0,5,WD,Normal,6,106,16,106.0,14,1830.0
30,C (all),Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Stucco,0.0,3,3,BrkTil,624.0,GasA,1,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,1,0.0,3,N,0,33,0,0,0,0,0,6,WD,Normal,3,113,73,45.27878349022444,14,1684.2901785714287
50,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,2,3,BrkTil,972.0,GasA,1,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,3,6,8,0,207.0,2,Y,0,0,176,0,0,0,0,9,ConLI,Family,6,103,73,103.0,14,2730.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,741.0,GasA,1,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,4,8,8,0,640.0,3,Y,0,0,238,0,0,0,0,9,WD,Normal,6,113,21,73.0,14,4890.0
30,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Mansard,AsbShng,0.0,3,2,CBlock,245.0,GasA,0,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,3,5,8,0,0.0,3,N,0,36,94,0,0,0,0,9,WD,Abnorml,3,123,73,45.27878349022444,14,4732.0
30,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,1022.0,GasA,0,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,8,1,216.0,2,Y,266,61,0,0,0,0,0,9,WD,Normal,6,100,73,100.0,14,3341.7901785714284
70,RL,Pave,Lvl,4,0,BrkSide,RRAn,1Fam,Gable,WdShing,0.0,3,3,CBlock,297.0,GasA,1,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,8,1,336.0,3,N,244,60,0,0,0,0,0,5,WD,Normal,6,93,41,68.0,14,2505.0
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,Stucco,444.0,3,3,BrkTil,468.0,GasA,1,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,8,0,320.0,3,Y,0,0,98,0,0,0,0,6,WD,Normal,5,99,73,99.0,14,3030.0
30,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,960.0,GasA,1,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,3,5,8,0,264.0,3,Y,0,15,51,0,0,0,0,3,WD,Abnorml,5,98,24,97.0,14,3085.5
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,952.0,GasA,1,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,3,6,8,1,250.0,2,Y,189,0,34,150,0,0,0,2,WD,Normal,5,85,73,85.0,14,3085.5
30,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,Hip,Wd Sdng,0.0,3,2,BrkTil,1072.0,GasA,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,1184.0,2,P,0,0,105,0,0,0,0,8,WD,Normal,5,98,73,41.0,14,4342.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,1048.0,GasA,1,FuseA,1048,720,0,1768,0.0,0.0,2,0,3,1,3,8,8,0,576.0,2,Y,0,0,150,0,0,0,0,6,WD,Normal,6,108,73,93.0,14,4075.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,Gable,Wd Sdng,0.0,3,4,BrkTil,672.0,GasA,1,SBrkr,1272,672,0,1944,0.0,0.0,2,0,3,1,3,8,6,0,216.0,3,N,24,28,0,0,0,0,400,6,WD,Normal,7,108,29,108.0,14,4998.0
90,RM,Pave,Bnk,4,0,OldTown,Norm,Duplex,Hip,MetalSd,0.0,3,3,BrkTil,1040.0,GasA,0,SBrkr,1088,1040,0,2128,0.0,0.0,2,0,4,2,3,11,2,0,0.0,3,Y,0,56,0,0,0,0,0,9,WD,Abnorml,3,101,73,45.27878349022444,14,1525.0
70,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,1146,784,0,1930,1.0,0.0,2,0,4,1,3,8,8,0,316.0,3,Y,0,0,213,0,0,0,0,8,WD,Normal,5,96,73,96.0,14,3466.5
70,RM,Pave,Bnk,4,1,OldTown,Feedr,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,483.0,GasA,1,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,4,7,8,0,379.0,3,Y,0,24,112,0,0,0,0,2,WD,Normal,6,108,21,108.0,14,2921.7901785714284
190,RM,Pave,Bnk,4,0,OldTown,Feedr,2fmCon,Gable,MetalSd,188.0,3,2,BrkTil,1020.0,GasA,0,FuseF,978,886,0,1864,0.0,0.0,2,1,6,1,3,9,8,0,0.0,3,N,0,188,102,0,0,0,0,5,WD,Normal,6,121,23,45.27878349022444,14,2946.5
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,2,BrkTil,1204.0,GasA,1,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,3,4,8,0,384.0,2,Y,0,0,148,0,0,0,0,8,WD,Normal,6,96,73,96.0,14,2610.0
85,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Hip,MetalSd,0.0,3,4,PConc,858.0,GasA,1,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,4,5,6,0,0.0,3,N,0,0,105,0,160,0,0,7,COD,Abnorml,5,100,73,45.27878349022444,14,2623.0
190,RM,Pave,Bnk,4,0,IDOTRR,Artery,2fmCon,Gable,MetalSd,0.0,3,4,CBlock,698.0,GasA,1,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,8,0,308.0,3,Y,0,0,288,0,0,0,0,2,WD,Normal,6,108,58,108.0,14,5190.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,MetalSd,0.0,3,4,CBlock,560.0,GasA,1,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,2,4,8,0,220.0,3,Y,0,0,24,0,0,0,0,9,WD,Normal,6,77,22,77.0,14,2165.0
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Gable,Plywood,0.0,3,4,CBlock,1200.0,GasA,1,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,8,0,0.0,3,Y,120,0,0,0,0,0,0,3,WD,Alloca,5,36,35,45.27878349022444,14,5430.0
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Gable,Plywood,0.0,3,3,PConc,1152.0,GasA,1,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,8,0,252.0,3,N,0,0,0,0,0,0,0,7,WD,Normal,5,45,45,63.0,14,5307.790178571428
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,MetalSd,0.0,3,3,PConc,585.0,GasA,0,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,3,6,8,0,226.0,1,N,0,0,0,0,0,0,0,3,WD,Normal,4,89,73,89.0,14,4920.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,172.0,3,3,CBlock,1052.0,GasA,1,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,3,6,8,1,668.0,3,Y,0,215,0,0,0,0,0,4,WD,Abnorml,5,56,56,39.0,14,5850.0
85,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Plywood,23.0,3,3,CBlock,456.0,GasA,1,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,3,5,8,1,504.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,45,45,45.0,14,4041.2901785714284
80,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,552.0,GasA,1,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,3,8,8,1,384.0,3,Y,290,40,0,0,0,0,0,7,WD,Normal,5,62,62,62.0,14,7744.0
80,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Hip,Wd Sdng,54.0,3,3,CBlock,1138.0,GasA,1,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,8,1,480.0,3,Y,0,0,0,0,140,0,0,3,COD,Normal,5,63,63,63.0,14,7700.0
80,RL,Pave,Lvl,4,0,ClearCr,Norm,1Fam,Hip,Wd Sdng,366.0,3,3,CBlock,825.0,GasA,1,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,8,1,336.0,3,Y,131,28,0,0,0,0,0,10,WD,Normal,5,67,67,67.0,14,7826.290178571428
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,Slab,0.0,GasA,0,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,2,5,6,0,0.0,3,N,0,0,100,0,0,0,0,6,WD,Normal,2,76,73,45.27878349022444,14,4534.290178571428
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,0.0,GasA,1,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,5,0,498.0,2,Y,0,0,90,0,110,0,0,10,WD,Normal,4,69,69,43.0,14,7851.790178571428
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,1073.0,GasA,1,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,8,0,340.0,3,Y,0,0,0,0,0,0,0,2,WD,Normal,5,67,67,67.0,14,4819.5
60,RL,Pave,Bnk,4,0,Edwards,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,747.0,GasA,1,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,4,6,8,1,240.0,3,Y,0,50,0,0,0,0,0,7,WD,Normal,6,77,73,77.0,14,4700.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,1089.0,GasW,1,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,3,5,8,1,252.0,3,P,328,0,0,0,0,0,0,9,WD,Normal,5,69,69,69.0,14,3751.0
120,RL,Pave,Lvl,4,0,Edwards,Norm,TwnhsE,Gable,HdBoard,149.0,4,3,CBlock,1049.0,GasA,1,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,4,5,8,0,266.0,3,Y,0,105,0,0,0,0,0,2,WD,Normal,5,39,39,39.0,14,2138.5
80,RL,Pave,Lvl,4,0,SawyerW,Feedr,1Fam,Gable,HdBoard,0.0,4,3,PConc,1054.0,GasA,1,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,4,4,8,0,462.0,3,Y,114,36,0,0,0,0,0,7,WD,Normal,6,33,32,33.0,14,5426.0
80,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,Wd Sdng,100.0,4,3,CBlock,520.0,GasA,1,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,4,5,6,1,576.0,3,Y,0,0,0,0,0,0,600,9,WD,Normal,5,40,40,40.0,14,9660.5
60,RL,Pave,Lvl,4,0,SawyerW,Norm,1Fam,Gable,VinylSd,0.0,4,4,PConc,1079.0,GasA,1,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,4,8,8,1,473.0,3,Y,400,100,144,0,0,0,0,8,WD,Normal,6,30,29,30.0,14,5322.5
70,RL,Pave,Bnk,4,0,SawyerW,Feedr,1Fam,Gable,HdBoard,0.0,4,3,PConc,0.0,GasA,1,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,3,7,5,1,576.0,3,P,0,0,0,0,0,0,0,6,WD,Normal,6,143,16,123.0,14,13260.0
90,RL,Pave,Lvl,4,0,SawyerW,Feedr,Duplex,Gable,HdBoard,0.0,3,3,Slab,0.0,GasA,1,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,3,8,8,0,720.0,3,Y,73,0,0,0,0,0,0,6,WD,Alloca,5,44,44,44.0,14,3541.0
90,RL,Pave,Bnk,4,0,SawyerW,Norm,Duplex,Gable,HdBoard,0.0,3,3,Slab,0.0,GasA,1,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,8,0,400.0,3,Y,0,0,0,0,0,0,0,6,WD,Alloca,5,44,44,44.0,14,3541.0
90,RL,Pave,Lvl,4,0,SawyerW,Feedr,Duplex,Gable,Plywood,216.0,3,3,CBlock,1094.0,GasA,1,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,4,6,8,2,672.0,3,Y,120,0,0,0,0,0,0,6,WD,Alloca,5,44,44,44.0,14,3552.0
90,RL,Pave,Bnk,4,0,SawyerW,Norm,Duplex,Gable,HdBoard,0.0,3,3,Slab,0.0,GasA,1,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,3,8,8,0,400.0,3,Y,0,0,0,0,0,0,0,6,WD,Alloca,5,44,44,44.0,14,3535.5
90,RL,Pave,Lvl,4,0,SawyerW,Norm,Duplex,Hip,VinylSd,23.0,3,3,PConc,1168.0,GasA,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,8,2,820.0,3,Y,312,0,0,0,0,0,0,10,WD,Normal,6,23,23,23.0,14,5961.790178571428
90,RL,Pave,Lvl,4,0,SawyerW,Feedr,Duplex,Hip,VinylSd,23.0,3,3,PConc,1168.0,GasA,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,8,2,820.0,3,Y,312,0,0,0,0,0,0,10,WD,Normal,6,23,23,23.0,14,4003.7901785714284
90,RL,Pave,Lvl,4,0,SawyerW,Feedr,Duplex,Hip,VinylSd,23.0,3,3,PConc,1168.0,GasA,1,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,8,2,820.0,3,Y,312,0,0,0,0,0,0,10,WD,Normal,6,23,23,23.0,14,4022.2901785714284
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,VinylSd,242.0,5,3,PConc,1555.0,GasA,1,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,5,8,8,1,1138.0,3,Y,185,24,0,0,0,0,0,7,New,Partial,7,14,14,14.0,14,5508.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,364.0,5,3,PConc,1720.0,GasA,1,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,5,8,8,1,846.0,3,Y,208,104,0,0,0,0,0,11,WD,Normal,7,15,15,15.0,14,5440.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1468.0,GasA,1,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,4,6,8,1,904.0,3,Y,192,142,0,0,0,0,0,6,WD,Normal,6,15,15,15.0,14,4624.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,VinylSd,352.0,4,3,PConc,1838.0,GasA,1,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,4,7,8,2,524.0,3,Y,154,222,0,0,0,0,0,4,WD,Normal,6,16,15,16.0,14,5749.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1282.0,GasA,1,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,4,6,8,1,662.0,3,Y,168,0,0,0,0,0,0,5,WD,Normal,6,16,16,16.0,14,3413.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,140.0,4,3,PConc,1254.0,GasA,1,SBrkr,1254,0,0,1254,1.0,0.0,2,0,2,1,4,5,8,0,810.0,3,Y,168,92,0,0,0,0,0,3,WD,Normal,6,15,15,15.0,14,5209.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,76.0,4,3,PConc,1498.0,GasA,1,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,4,7,8,1,844.0,3,Y,144,98,0,0,0,0,0,3,WD,Normal,6,18,17,18.0,14,5861.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,704.0,GasA,1,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,4,7,8,1,440.0,3,Y,36,28,0,0,0,0,0,7,WD,Normal,5,18,17,18.0,14,5862.5
60,RL,Pave,HLS,4,1,ClearCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1449.0,GasA,1,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,4,7,8,1,525.0,3,Y,150,193,0,0,0,0,0,6,WD,Normal,6,31,30,31.0,14,8383.29017857143
20,RL,Pave,Low,4,1,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,3,4,PConc,990.0,GasA,1,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,3,5,8,0,440.0,3,Y,66,0,0,0,92,0,0,10,WD,Normal,6,29,29,28.0,14,4911.0
20,RL,Pave,Low,4,0,CollgCr,PosN,1Fam,Gable,VinylSd,0.0,3,3,PConc,1463.0,GasA,1,SBrkr,1463,0,0,1463,1.0,0.0,2,0,3,1,3,5,8,0,539.0,3,Y,0,81,0,0,0,0,0,12,WD,Normal,6,25,25,25.0,14,7409.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,120.0,3,3,PConc,928.0,GasA,1,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,3,7,8,1,492.0,3,Y,150,96,0,0,0,0,0,4,WD,Normal,5,25,25,25.0,14,4410.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,68.0,4,3,PConc,1431.0,GasA,1,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,4,6,8,0,577.0,3,Y,144,40,0,0,0,0,0,4,WD,Normal,6,21,22,21.0,14,5402.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,180.0,4,3,PConc,1492.0,GasA,1,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,4,6,8,1,608.0,3,Y,0,114,0,0,168,0,0,7,WD,Family,6,22,22,22.0,14,5620.5
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,MetalSd,76.0,3,3,BrkTil,907.0,GasA,1,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,3,5,8,0,343.0,3,Y,72,0,0,0,0,0,0,7,WD,Normal,5,45,45,45.0,14,8168.790178571428
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,HdBoard,40.0,3,3,CBlock,914.0,GasA,1,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,3,5,8,0,444.0,3,Y,0,0,0,0,0,0,0,10,WD,Normal,6,44,44,44.0,14,3513.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,VinylSd,0.0,4,3,PConc,1569.0,GasA,1,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,4,6,8,0,1231.0,3,Y,262,93,0,0,0,0,0,9,WD,Normal,6,21,21,21.0,14,5877.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,198.0,4,3,PConc,1068.0,GasA,1,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,8,1,570.0,3,Y,192,132,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,14,6201.290178571428
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,100.70914127423822,4,3,PConc,840.0,GasA,1,SBrkr,840,885,0,1725,0.0,0.0,2,1,3,1,4,6,8,0,550.0,3,Y,0,48,0,0,0,0,0,11,WD,Normal,6,21,21,21.0,14,4409.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,944.0,GasA,1,SBrkr,944,926,0,1870,0.0,0.0,2,1,3,1,4,6,8,0,608.0,3,Y,256,43,0,0,0,0,0,5,WD,Normal,6,22,22,22.0,14,5659.290178571428
20,RL,Pave,Lvl,4,0,CollgCr,Feedr,1Fam,Gable,VinylSd,260.0,4,3,PConc,1462.0,GasA,1,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,4,5,8,1,521.0,3,Y,135,34,0,0,0,0,0,6,WD,Normal,6,24,23,24.0,14,7920.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Hip,HdBoard,164.0,4,3,PConc,1822.0,GasA,1,SBrkr,1828,0,0,1828,1.0,0.0,2,0,3,1,4,7,8,1,523.0,3,Y,194,144,0,0,0,0,0,6,WD,Normal,6,21,20,21.0,14,6425.290178571428
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,209.0,4,3,PConc,1417.0,GasA,1,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,8,1,511.0,3,Y,60,0,0,0,117,0,0,8,WD,Normal,6,26,25,26.0,14,4410.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,180.0,4,3,PConc,1578.0,GasA,1,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,4,7,8,1,810.0,3,Y,0,48,0,0,195,0,0,1,WD,Normal,6,16,16,16.0,14,5142.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,608.0,GasA,1,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,4,6,8,1,440.0,3,Y,100,36,0,0,0,0,0,7,WD,Normal,5,16,16,16.0,14,5577.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1014.0,GasA,1,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,7,0,544.0,3,Y,0,240,0,0,0,0,0,7,WD,Normal,5,63,52,55.0,14,5381.0
180,RM,Pave,Lvl,4,0,Edwards,Norm,TwnhsE,Gable,VinylSd,80.0,3,3,Wood,547.0,GasA,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,525.0,3,Y,0,28,0,0,0,0,0,4,WD,Normal,5,18,17,18.0,14,1855.0
20,RL,Pave,HLS,4,1,Edwards,Norm,1Fam,Gable,AsbShng,0.0,3,3,CBlock,876.0,GasA,1,FuseA,876,0,0,876,0.0,0.0,1,0,3,1,3,5,8,0,320.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,4,64,64,64.0,14,3237.0
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1078.0,GasA,1,FuseA,1368,0,0,1368,1.0,0.0,1,0,3,1,3,6,7,0,195.0,3,Y,0,41,211,0,0,0,900,6,WD,Normal,5,73,73,73.0,14,5918.5
90,RL,Pave,Lvl,4,0,Edwards,Norm,Duplex,Hip,VinylSd,74.0,3,3,CBlock,1678.0,GasA,1,SBrkr,1678,0,0,1678,0.0,0.0,2,0,6,2,3,10,8,0,0.0,3,Y,0,0,0,0,0,0,0,8,WD,Normal,5,64,64,45.27878349022444,14,5495.5
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Hip,HdBoard,259.0,3,3,CBlock,1150.0,GasA,1,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,7,1,313.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,67,67,67.0,14,5918.5
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,3,6,8,2,256.0,3,Y,84,0,0,0,0,0,0,9,WD,Normal,5,82,73,83.0,14,4128.5
