MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Hip,HdBoard,259.0,3,3,CBlock,1150.0,GasA,1,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,7,1,313.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,67,67,67.0,14,5918.5,139422.57017572652
50,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,3,6,8,2,256.0,3,Y,84,0,0,0,0,0,0,9,WD,Normal,5,82,73,83.0,14,4128.5,119395.37870769801
50,RH,Pave,Lvl,4,0,SWISU,Norm,1Fam,Gable,MetalSd,88.0,3,3,PConc,832.0,GasA,1,SBrkr,832,436,0,1268,0.0,0.0,1,1,3,1,3,7,8,2,250.0,3,Y,0,0,55,0,0,0,0,7,WD,Abnorml,4,85,73,85.0,14,3185.0,108831.78703304072
70,RL,Pave,Bnk,4,0,SWISU,Feedr,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,583.0,GasA,1,FuseF,647,595,0,1242,0.0,0.0,1,1,3,1,3,6,8,1,180.0,2,Y,329,96,0,0,0,0,0,3,WD,Normal,6,88,73,97.0,14,2875.0,118338.76985136041
30,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Stucco,0.0,4,3,BrkTil,816.0,GasA,1,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,4,6,8,1,440.0,3,Y,0,0,180,0,0,0,0,10,WD,Normal,7,107,23,107.0,14,4319.0,173274.13639994324
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gambrel,Wd Sdng,0.0,3,3,BrkTil,600.0,GasA,1,SBrkr,628,600,0,1228,0.0,0.0,1,0,3,1,3,6,8,1,215.0,2,Y,0,113,0,0,195,0,0,5,WD,Normal,7,105,33,105.0,14,3604.0,136554.0533943124
50,RL,Pave,HLS,4,1,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,840.0,GasA,1,SBrkr,840,727,0,1567,1.0,0.0,1,1,2,1,3,6,6,2,440.0,3,Y,0,21,150,0,0,0,0,2,WD,Normal,5,83,73,62.0,14,6870.0,164779.09929971522
20,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,1273.0,GasA,1,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,8,0,307.0,3,Y,483,0,0,0,115,0,0,6,WD,Normal,4,63,63,63.0,14,7380.0,137412.00554983513
90,RL,Pave,HLS,4,0,Crawfor,Norm,Duplex,Gable,Wd Sdng,0.0,3,3,BrkTil,920.0,GasA,1,SBrkr,1240,1240,0,2480,0.0,0.0,2,1,5,2,3,13,8,2,400.0,3,Y,0,0,57,0,0,0,0,7,WD,Normal,6,83,73,83.0,14,4106.79,206533.7585651693
20,RL,Pave,Lvl,4,0,Crawfor,Feedr,1Fam,Gable,BrkFace,0.0,3,4,BrkTil,1112.0,GasA,1,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,8,1,390.0,3,Y,0,0,0,0,0,0,0,10,WD,Family,5,69,69,69.0,14,4585.0,162734.97919675315
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,HdBoard,132.0,3,3,CBlock,1561.0,GasA,1,SBrkr,1561,0,0,1561,1.0,0.0,2,0,3,1,3,6,8,1,463.0,3,Y,0,148,0,0,120,0,0,5,WD,Normal,6,63,63,63.0,14,6714.5,216146.29808194918
50,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,Gable,BrkComm,0.0,3,3,BrkTil,1067.0,GasW,0,SBrkr,986,537,0,1523,1.0,0.0,2,0,3,1,2,7,3,1,295.0,3,Y,0,0,81,0,0,0,0,10,WD,Normal,6,74,18,74.0,14,7839.0,166121.08017498057
20,RL,Pave,Bnk,4,1,Crawfor,PosA,1Fam,Gable,HdBoard,420.0,3,3,PConc,1310.0,GasA,1,SBrkr,1906,0,0,1906,1.0,0.0,1,1,3,1,3,6,8,2,576.0,3,Y,0,201,0,0,0,0,0,1,WD,Normal,5,69,69,69.0,14,8800.0,207737.69740841567
160,RM,Pave,Lvl,4,0,Blueste,Norm,Twnhs,Gable,MetalSd,0.0,3,3,CBlock,516.0,GasA,1,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,8,1,452.0,3,Y,279,0,0,0,0,0,0,5,WD,Normal,6,43,43,43.0,14,878.5,120775.1825367499
160,RM,Pave,Lvl,4,0,Blueste,Norm,TwnhsE,Gable,MetalSd,0.0,3,4,CBlock,561.0,GasA,1,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,8,1,462.0,3,Y,176,0,0,0,0,0,0,10,WD,Normal,6,43,31,43.0,14,756.0,132693.89009558473
160,RM,Pave,Lvl,4,0,Blueste,Norm,Twnhs,Gable,MetalSd,0.0,3,3,CBlock,561.0,GasA,1,SBrkr,561,668,0,1229,0.0,0.0,1,1,2,1,3,5,8,1,462.0,3,Y,154,0,0,0,0,0,0,7,WD,Normal,6,43,43,43.0,14,818.0,125866.60873341862
80,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,242.0,3,4,CBlock,572.0,GasA,1,SBrkr,1182,800,0,1982,1.0,0.0,2,1,3,1,3,6,8,1,501.0,3,Y,400,112,0,0,0,0,1500,4,WD,Normal,6,37,37,37.0,14,6837.79,228813.63135074166
20,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,Hip,BrkFace,0.0,4,4,CBlock,1803.0,GasA,1,SBrkr,2365,0,0,2365,1.0,0.0,2,0,3,1,5,7,7,2,551.0,3,Y,200,144,0,0,0,0,0,7,WD,Normal,8,52,14,52.0,14,8832.79,380563.60271199996
70,RM,Pave,Bnk,4,0,IDOTRR,Norm,1Fam,Gambrel,AsbShng,0.0,3,3,BrkTil,760.0,GasA,0,SBrkr,928,928,312,2168,0.0,0.0,2,0,5,1,4,11,8,0,576.0,3,Y,467,160,78,0,0,0,0,12,WD,Normal,5,123,30,25.0,14,4355.0,141882.97708449082
30,C (all),Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,3,BrkTil,572.0,GasA,0,FuseP,572,0,0,572,0.0,0.0,1,0,2,1,3,4,8,0,200.0,3,N,0,0,72,0,0,0,0,5,WD,Normal,5,98,73,83.0,14,5130.0,69594.69409496513
120,RM,Pave,HLS,4,1,Crawfor,Norm,TwnhsE,Hip,CemntBd,174.0,5,3,PConc,1596.0,GasA,1,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,482.0,3,Y,162,53,0,153,0,0,0,6,New,Partial,6,16,15,16.0,14,1943.5,280678.4075243599
30,RL,Grvl,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,2,2,CBlock,0.0,GasA,0,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,3,4,7,0,280.0,3,N,119,24,0,0,0,0,0,3,ConLD,Normal,3,113,73,48.0,14,10944.5,71051.8838887873
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1107.0,GasA,1,SBrkr,1040,1012,0,2052,0.0,0.0,2,1,3,1,4,7,8,1,642.0,3,Y,210,91,0,0,0,0,0,5,WD,Normal,6,23,22,23.0,14,5100.0,231734.3050437648
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,902.0,GasA,1,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,3,5,8,1,351.0,3,Y,319,0,0,0,0,0,0,4,WD,Normal,6,46,46,46.0,14,4912.5,135100.4356339698
85,RL,Pave,Bnk,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,3,CBlock,957.0,GasA,1,SBrkr,1287,0,0,1287,1.0,0.0,1,1,2,1,3,5,8,2,541.0,3,Y,302,39,0,0,120,0,0,11,WD,Normal,6,46,46,46.0,14,4716.0,162754.75522190853
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,1582.0,GasA,1,SBrkr,1595,0,0,1595,1.0,0.0,2,0,2,1,3,5,8,0,672.0,3,Y,0,0,0,0,0,0,0,4,COD,Abnorml,5,32,32,32.0,14,5576.0,163879.33661984015
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,CemntBd,246.0,5,3,CBlock,2190.0,GasA,1,SBrkr,2036,0,0,2036,1.0,0.0,2,0,3,1,5,9,8,1,780.0,3,Y,90,154,0,0,0,0,0,7,WD,Normal,7,15,15,15.0,14,6775.5,391596.8754866841
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,CemntBd,406.0,5,3,PConc,1641.0,GasA,1,SBrkr,1641,0,0,1641,1.0,0.0,2,0,3,1,5,7,8,0,885.0,3,Y,0,95,0,0,0,0,0,1,WD,Normal,7,15,15,15.0,14,7271.0,320612.9578898982
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,MetalSd,0.0,3,4,PConc,712.0,GasA,1,SBrkr,1375,862,0,2237,0.0,0.0,2,1,3,1,4,7,8,1,440.0,3,Y,305,24,0,0,0,0,2500,2,WD,Normal,7,43,17,43.0,14,4953.79,212546.8144261
80,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Hip,Plywood,310.0,3,3,PConc,1645.0,GasA,1,SBrkr,1479,0,0,1479,2.0,0.0,2,1,3,1,4,7,7,1,578.0,3,Y,224,238,0,0,0,0,0,7,WD,Normal,6,36,34,36.0,14,7272.0,209465.74820323856
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,912.0,GasA,1,SBrkr,1072,942,0,2014,0.0,0.0,2,1,3,1,4,9,8,0,486.0,3,Y,124,114,0,0,0,0,0,2,WD,Abnorml,6,20,20,20.0,14,4616.0,220001.29221741494
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Hip,CemntBd,290.0,5,3,PConc,1978.0,GasA,1,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,5,7,8,1,920.0,3,Y,308,52,0,0,0,0,0,5,WD,Normal,7,16,16,16.0,14,6359.0,393294.80071310897
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,182.0,3,3,CBlock,1008.0,GasA,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,3,1,4,6,8,0,384.0,3,Y,144,0,0,0,0,0,0,4,WD,Normal,6,55,55,55.0,14,6296.5,139325.70872085966
20,RL,Pave,Lvl,4,1,Mitchel,Norm,1Fam,Hip,HdBoard,176.0,3,3,CBlock,1188.0,GasA,1,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,3,7,8,1,504.0,3,Y,0,16,0,0,0,0,0,3,WD,Normal,5,54,23,54.0,14,6733.0,155989.8137110036
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,796.0,GasA,1,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3,4,8,0,336.0,3,Y,138,0,0,0,0,0,0,7,WD,Normal,6,51,51,25.0,14,3869.5,114312.6449735143
80,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,4,CBlock,384.0,GasA,1,SBrkr,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,8,0,429.0,3,Y,280,0,0,0,0,0,700,8,WD,Normal,5,30,27,30.0,14,3884.0,135185.41143719037
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,828.0,GasA,1,SBrkr,883,0,0,883,1.0,0.0,1,0,2,1,3,5,8,1,698.0,3,Y,100,32,0,0,0,0,0,6,WD,Normal,5,31,30,25.0,14,3869.5,145877.20782769378
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,624.0,GasA,1,SBrkr,624,663,0,1287,0.0,0.0,1,1,3,1,3,6,8,0,440.0,3,Y,150,0,0,0,0,0,0,7,WD,Normal,5,31,31,22.0,14,5245.5,145028.9934031693
60,RL,Pave,Lvl,4,1,Mitchel,Norm,1Fam,Gable,VinylSd,178.0,4,5,CBlock,784.0,GasA,1,SBrkr,784,848,0,1632,0.0,0.0,1,1,4,1,3,7,8,1,898.0,3,Y,0,173,368,0,0,0,0,4,WD,Normal,6,54,54,54.0,14,5263.5,200138.99602418492
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,926.0,GasA,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,8,1,470.0,3,Y,0,36,0,0,0,0,0,4,WD,Normal,5,26,25,26.0,15,4387.0,169070.445614771
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,119.0,3,3,PConc,680.0,GasA,1,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,3,7,8,1,420.0,3,Y,192,49,0,0,0,0,0,10,WD,Normal,5,28,27,28.0,15,4102.0,169358.9379259707
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,926.0,GasA,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,8,0,472.0,3,Y,100,82,0,0,0,0,0,5,WD,Normal,5,25,25,25.0,15,4797.0,166874.272578223
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,916.0,GasA,1,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,8,1,386.0,3,Y,168,84,0,0,0,0,0,11,WD,Normal,5,27,27,27.0,15,7553.29,175152.36757441488
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,4,3,PConc,1348.0,GasA,1,SBrkr,1384,0,0,1384,1.0,0.0,2,0,3,1,4,7,8,0,404.0,3,Y,0,39,0,0,0,0,0,11,WD,Normal,5,27,26,27.0,15,7095.0,182558.72109431046
120,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,Gable,CemntBd,0.0,4,3,PConc,1664.0,GasA,1,SBrkr,1682,0,0,1682,1.0,0.0,1,1,1,1,4,6,7,1,528.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,6,26,26,26.0,15,3154.5,252208.6990377911
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,HdBoard,0.0,4,3,PConc,1280.0,GasA,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,8,0,506.0,3,Y,0,82,0,0,144,0,0,8,WD,Normal,6,31,31,31.0,15,2554.5,186901.44518150724
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,932.0,GasA,1,SBrkr,932,701,0,1633,0.0,0.0,2,1,3,1,3,7,8,1,460.0,3,Y,0,39,0,0,0,0,0,4,WD,Family,5,25,25,25.0,15,5628.5,170061.4863494074
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,194.0,3,3,PConc,836.0,GasA,1,SBrkr,851,858,0,1709,1.0,0.0,2,1,3,1,4,7,8,0,416.0,3,Y,0,40,0,0,0,0,0,9,WD,Normal,5,32,32,32.0,15,7067.79,188112.11380198193
120,RL,Pave,HLS,4,1,StoneBr,Norm,TwnhsE,Gable,HdBoard,0.0,4,3,PConc,1337.0,GasA,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,462.0,3,Y,0,73,154,0,0,0,0,4,WD,Normal,6,34,34,34.0,15,3007.5,202670.6291189585
60,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Gable,VinylSd,130.0,4,3,PConc,1168.0,GasA,1,SBrkr,1168,1332,0,2500,0.0,0.0,3,1,5,1,5,9,8,1,683.0,3,Y,192,32,0,0,0,0,0,7,WD,Normal,6,18,18,18.0,15,6822.0,331625.1400568035
20,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,296.0,5,3,PConc,1884.0,GasA,1,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5,7,8,1,670.0,3,Y,214,76,0,0,0,0,0,9,WD,Normal,7,19,19,19.0,15,7727.0,347172.29374326236
20,RL,Pave,Bnk,4,0,Gilbert,Feedr,1Fam,Hip,BrkFace,0.0,3,3,CBlock,1632.0,GasA,1,FuseA,1474,0,0,1474,0.0,0.0,1,0,3,1,3,7,6,2,495.0,3,Y,0,0,144,0,0,0,750,5,WD,Normal,4,71,71,71.0,15,15644.29,170838.71341175537
120,RL,Pave,HLS,4,0,StoneBr,PosN,TwnhsE,Hip,MetalSd,178.0,5,3,PConc,1710.0,GasA,1,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,5,6,8,1,557.0,3,Y,156,48,0,0,0,0,0,7,WD,Normal,7,16,16,16.0,15,4089.0,353335.7993859307
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Hip,AsbShng,44.0,3,3,CBlock,1488.0,GasA,1,SBrkr,1488,0,0,1488,0.0,0.0,2,1,3,1,3,6,8,1,738.0,3,Y,0,0,180,0,0,0,0,7,WD,Family,5,73,73,73.0,15,23674.291,197477.673320198
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,102.0,4,3,CBlock,1675.0,GasA,1,SBrkr,1688,0,0,1688,1.0,0.0,2,0,2,1,5,6,8,1,528.0,3,Y,0,48,0,0,141,0,0,6,WD,Normal,6,35,35,35.0,15,6371.5,251896.6727030415
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,WdShing,174.0,4,3,CBlock,1260.0,GasA,1,SBrkr,1260,0,0,1260,1.0,0.0,2,0,3,1,3,6,8,0,598.0,3,Y,152,0,0,0,0,0,0,7,WD,Normal,7,40,40,40.0,15,5446.79,187429.7203855379
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,Plywood,383.0,4,4,CBlock,2048.0,GasA,1,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,4,7,8,2,550.0,3,Y,200,0,0,0,0,0,0,8,WD,Normal,6,45,45,45.0,15,9307.5,300157.6030623833
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,Plywood,194.0,4,3,CBlock,1782.0,GasA,1,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,4,6,8,1,551.0,3,Y,467,0,0,0,0,0,0,3,WD,Normal,6,44,44,44.0,15,7267.5,241560.64720930916
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,621.0,3,3,PConc,1211.0,GasA,1,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,4,6,8,1,461.0,3,Y,0,0,0,174,0,0,0,11,WD,Normal,5,47,47,47.0,15,6579.0,165531.00475405637
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,280.0,3,3,CBlock,738.0,GasA,1,SBrkr,1277,767,0,2044,0.0,0.0,2,1,3,1,3,7,7,1,489.0,3,Y,28,73,0,0,0,0,0,3,WD,Normal,6,43,35,43.0,15,5240.0,176541.67929903776
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,3,7,8,0,484.0,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,54,54,54.0,15,4909.0,130623.06288529104
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Mansard,Plywood,168.0,4,3,PConc,1420.0,GasA,1,SBrkr,1420,1420,0,2840,0.0,1.0,2,1,4,1,4,8,6,2,1314.0,3,Y,0,16,0,0,208,0,0,12,WD,Normal,7,45,45,45.0,15,6289.79,281791.5390706287
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,HdBoard,120.0,3,3,CBlock,1444.0,GasA,1,SBrkr,1444,0,0,1444,0.0,0.0,2,0,2,1,3,5,8,1,473.0,3,Y,0,24,0,0,0,0,0,4,WD,Normal,5,47,47,47.0,15,5240.0,156526.48387481726
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,VinylSd,402.0,4,3,PConc,1236.0,GasA,1,SBrkr,1236,1104,0,2340,1.0,0.0,2,1,4,1,4,9,8,1,787.0,3,Y,192,180,218,0,0,0,0,6,WD,Normal,6,27,27,27.0,15,7189.79,298442.3108937298
90,RL,Pave,Lvl,4,0,NAmes,Norm,Duplex,Gable,VinylSd,0.0,3,3,CBlock,896.0,GasA,1,SBrkr,896,896,0,1792,0.0,0.0,2,2,4,2,3,8,8,0,480.0,3,Y,0,45,0,0,0,0,0,6,WD,Normal,5,49,49,41.0,15,4530.0,151990.55115506626
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,72.0,3,3,CBlock,936.0,GasA,1,SBrkr,936,0,0,936,0.0,0.0,1,0,2,1,3,4,8,0,288.0,3,Y,16,0,0,0,0,0,0,9,COD,Normal,5,54,54,54.0,15,5181.5,119986.7836421553
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,MetalSd,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,576.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,5,52,52,46.0,15,3811.5,122055.3692290181
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,359.0,3,3,CBlock,483.0,GasA,1,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,3,5,8,0,264.0,3,Y,52,0,0,0,0,0,0,2,WD,Normal,5,50,50,50.0,15,850.5,97870.00624407327
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,422.0,3,3,CBlock,483.0,GasA,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,352.0,3,Y,411,0,0,0,0,0,0,4,WD,Normal,6,51,51,48.0,15,955.5,107917.6723823276
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,356.0,3,3,CBlock,630.0,GasA,1,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,8,0,264.0,3,Y,0,0,0,0,0,0,0,12,WD,Normal,5,51,51,51.0,15,850.5,107621.60177471413
160,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,Gable,Plywood,0.0,3,3,CBlock,855.0,GasA,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,4,1,3,7,8,0,460.0,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,48,48,48.0,15,1166.0,139909.07186549535
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,1055.0,GasA,1,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,440.0,3,Y,0,38,0,0,0,0,0,9,WD,Normal,6,46,46,46.0,15,1276.5,132121.58603275174
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,302.0,4,3,PConc,1582.0,GasA,1,SBrkr,1582,0,0,1582,1.0,0.0,2,0,3,1,4,7,8,0,905.0,3,Y,209,95,0,0,0,0,0,1,New,Partial,6,16,16,16.0,15,6401.0,266120.5181679412
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,554.0,4,3,PConc,2418.0,GasA,1,SBrkr,2464,0,0,2464,1.0,0.0,2,1,4,1,5,9,8,1,650.0,3,Y,358,78,0,0,0,0,0,8,WD,Normal,6,16,16,16.0,15,6899.0,391019.34879365546
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,480.0,5,3,PConc,1950.0,GasA,1,SBrkr,1950,0,0,1950,1.0,0.0,2,0,2,1,5,7,8,1,706.0,3,Y,156,207,0,0,0,0,0,5,WD,Normal,7,16,16,16.0,15,7261.0,396640.0633900134
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,270.0,4,3,PConc,1850.0,GasA,1,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,8,1,850.0,3,Y,212,182,0,0,0,0,0,10,WD,Abnorml,7,17,17,17.0,15,6763.0,414591.1531548206
60,RL,Pave,Lvl,4,0,NridgHt,PosN,1Fam,Hip,CemntBd,468.0,5,3,PConc,1620.0,GasA,1,SBrkr,1632,1158,0,2790,1.0,0.0,2,1,4,1,5,10,8,1,1150.0,3,Y,30,200,0,0,192,0,0,6,WD,Normal,7,18,17,18.0,15,6317.5,410563.58833097055
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,CemntBd,368.0,4,3,PConc,1414.0,GasA,1,SBrkr,1414,917,0,2331,1.0,0.0,2,1,3,1,5,9,8,1,1003.0,3,Y,192,63,0,0,0,0,0,8,WD,Normal,7,18,18,18.0,15,6126.5,353027.5644661193
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,108.0,5,3,PConc,948.0,GasA,1,SBrkr,948,1140,0,2088,0.0,0.0,2,1,4,1,4,10,8,1,656.0,3,Y,100,24,0,0,0,0,0,6,WD,Normal,6,16,16,16.0,15,4486.5,254728.462491584
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,126.0,4,3,PConc,1148.0,GasA,1,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,5,9,8,1,756.0,3,Y,224,142,0,0,0,0,0,7,WD,Normal,6,19,19,19.0,15,5329.5,296865.5734216403
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,MetalSd,680.0,5,3,PConc,2535.0,GasA,1,SBrkr,2470,0,0,2470,2.0,0.0,1,1,1,1,5,7,8,2,789.0,3,Y,154,65,0,0,216,144,0,2,WD,Normal,7,20,20,20.0,15,6413.0,418350.1628538606
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,504.0,4,3,PConc,1603.0,GasA,1,SBrkr,1575,0,0,1575,1.0,0.0,2,0,2,1,4,7,8,1,732.0,3,Y,216,28,0,0,0,0,0,6,WD,Normal,6,20,19,20.0,15,5468.5,259990.81373592388
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,1110.0,4,3,PConc,1479.0,GasA,1,SBrkr,1515,1134,0,2649,1.0,0.0,2,1,4,1,4,10,8,1,746.0,3,Y,0,60,0,0,0,0,0,1,WD,Normal,6,22,21,22.0,15,8515.0,365949.38795306283
