Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
1692,60,RL,68.58035714285714,12891,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,5,3,2,7,651.0,219.0,870.0,GasA,5,1,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4,8,8,1,BuiltIn,4,3.0,644.0,3,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,21,21,21.0,14
1693,80,RL,61.0,9734,Pave,IR1,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,7,241.0,30.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,8,0,BuiltIn,4,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,19,19,19.0,17
1694,60,RL,42.0,8433,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,683.0,111.0,794.0,GasA,5,1,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,8,1,Attchd,4,2.0,394.0,3,3,Y,0,72,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,13
1695,80,RL,62.0,7750,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,8,1,BuiltIn,3,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,6,24,23,24.0,13
1696,60,RL,68.58035714285714,15896,Pave,IR2,Lvl,4,CulDSac,0,Gilbert,RRNn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,2,6,913.0,264.0,1177.0,GasA,5,1,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,8,1,BuiltIn,4,3.0,658.0,3,3,Y,298,0,0,0,0,0,0,5,WD,Normal,6,24,24,24.0,15
1697,80,RL,64.0,7848,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,2,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,8,1,BuiltIn,4,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,6,24,24,24.0,13
1698,60,RL,106.0,12720,Pave,Reg,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,3,7,1173.0,282.0,1455.0,GasA,5,1,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4,10,8,2,BuiltIn,3,3.0,810.0,3,3,Y,252,30,0,0,0,0,0,9,WD,Normal,6,23,23,23.0,13
1699,20,RL,68.58035714285714,10750,Pave,IR1,Lvl,4,CulDSac,0,NoRidge,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,4,5,236.0,262.0,2024.0,GasA,5,1,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,8,2,Attchd,4,3.0,815.0,3,3,Y,182,56,0,0,0,0,0,6,WD,Normal,6,29,28,29.0,16
1700,60,RL,79.0,9085,Pave,Reg,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,2,7,816.0,254.0,1070.0,GasA,5,1,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,2.0,647.0,3,3,Y,296,102,209,0,0,0,0,11,WD,Normal,6,28,27,28.0,13
1701,60,RL,68.58035714285714,11692,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,2,7,624.0,549.0,1173.0,GasA,5,1,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,3,2.0,623.0,3,3,Y,173,165,0,0,0,0,0,10,WD,Normal,6,30,29,30.0,13
1702,20,RL,86.0,11194,Pave,IR1,Lvl,4,Inside,0,Somerst,PosN,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,3,2,0.0,1696.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,9,WD,Normal,6,15,15,15.0,16
1703,20,RL,78.0,10206,Pave,Reg,Lvl,4,Inside,0,Somerst,PosN,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,3,2,2,0.0,1614.0,1614.0,GasA,5,1,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,3.0,726.0,3,3,Y,144,44,0,0,0,0,0,9,WD,Normal,6,15,15,15.0,17
1704,20,RL,85.0,10130,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,4,7,1294.0,408.0,1702.0,GasA,5,1,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,8,1,Attchd,3,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,3,WD,Normal,6,16,16,16.0,14
1705,20,RL,76.0,9139,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,4,7,379.0,1043.0,1422.0,GasA,5,1,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,8,1,Attchd,4,2.0,492.0,3,3,Y,297,50,0,0,0,0,0,9,WD,Normal,6,17,17,17.0,13
1706,20,RL,85.0,11128,Pave,Reg,Lvl,4,Corner,0,Somerst,PosN,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,5,7,2158.0,300.0,2458.0,GasA,5,1,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,8,2,Attchd,4,3.0,795.0,3,3,Y,70,226,0,0,0,0,0,10,WD,Normal,7,18,17,18.0,17
1707,20,FV,90.0,7993,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,5,3,2,2,0.0,1436.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,4,2.0,529.0,3,3,Y,0,121,0,0,0,0,0,10,New,Partial,6,15,14,15.0,17
1708,20,FV,72.0,8640,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1402.0,1402.0,GasA,5,1,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,2.0,625.0,3,3,Y,205,126,0,0,0,0,0,5,WD,Normal,6,15,15,15.0,17
1709,20,FV,112.0,12606,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,4,2,0.0,1530.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,8,1,Attchd,3,3.0,984.0,3,3,Y,212,136,0,0,0,0,0,5,WD,Normal,7,16,15,15.0,16
1710,20,FV,75.0,7500,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,2,7,24.0,1348.0,1372.0,GasA,5,1,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,692.0,3,3,Y,0,140,0,0,0,0,0,6,WD,Normal,6,17,16,17.0,16
1711,60,FV,84.0,10603,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,2,7,682.0,218.0,900.0,GasA,5,1,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,8,1,Attchd,4,3.0,782.0,3,3,Y,168,45,0,0,0,0,0,7,WD,Normal,6,17,17,17.0,13
1712,20,FV,65.0,8125,Pave,Reg,Lvl,4,Corner,0,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,2,2,0.0,1836.0,1836.0,GasA,5,1,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,8,1,Attchd,4,2.0,517.0,3,3,Y,0,175,0,0,0,0,0,10,New,Partial,6,15,14,14.0,16
1713,20,FV,85.0,10625,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,1430.0,222.0,1652.0,GasA,5,1,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,8,1,Attchd,3,3.0,711.0,3,3,Y,168,120,0,0,0,0,0,3,WD,Normal,6,17,16,17.0,15
1714,20,FV,68.0,8736,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,2,7,771.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,8,WD,Normal,6,20,19,20.0,16
1715,60,FV,65.0,8127,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,410.0,402.0,812.0,GasA,5,1,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,8,0,Attchd,3,2.0,628.0,3,3,Y,0,45,0,0,0,0,0,3,WD,Normal,6,20,20,20.0,13
1716,20,RL,80.0,9605,Pave,Reg,Lvl,4,Corner,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,8,0,Detchd,3,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,4,WD,Normal,6,16,16,16.0,17
1717,20,RL,63.0,7500,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,2,7,54.0,1087.0,1141.0,GasA,5,1,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,8,0,Detchd,3,2.0,484.0,3,3,Y,182,0,0,0,0,0,0,6,WD,Normal,6,17,17,17.0,15
1718,20,RL,63.0,7500,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,8,0,Attchd,2,0.0,0.0,3,3,Y,0,50,0,0,0,0,0,8,WD,Normal,5,19,19,45.27878349022444,14
1719,60,RL,96.0,10628,Pave,IR1,Lvl,4,Corner,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,5,2,0.0,835.0,835.0,GasA,5,1,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,8,0,BuiltIn,3,2.0,478.0,3,3,Y,146,91,0,0,0,0,0,1,WD,Normal,6,19,19,19.0,15
1720,20,RL,76.0,10141,Pave,IR1,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,5,5,516.0,222.0,1512.0,GasA,5,1,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,3.0,845.0,3,3,Y,210,36,0,0,0,0,0,1,WD,Normal,6,19,19,19.0,15
1721,20,RL,63.0,13072,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,8,0,Detchd,2,2.0,576.0,3,3,Y,248,102,0,0,0,0,0,5,WD,Normal,6,19,18,18.0,14
1722,20,RL,63.0,13072,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,8,0,Attchd,2,0.0,0.0,3,3,Y,0,39,0,0,0,0,0,8,WD,Normal,5,19,19,45.27878349022444,16
1723,20,RL,60.0,12450,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,836.0,278.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,8,0,Detchd,2,2.0,576.0,3,3,Y,0,42,0,0,0,0,0,6,WD,Normal,5,20,19,19.0,17
1724,20,RL,61.0,7328,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,2,2,0.0,1450.0,1450.0,GasA,5,1,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,8,0,Attchd,3,3.0,788.0,3,3,Y,0,93,0,0,0,0,0,2,New,Partial,6,15,14,15.0,13
1725,60,RL,43.0,11492,Pave,IR1,Lvl,4,CulDSac,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,2,7,637.0,276.0,913.0,GasA,5,1,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,8,1,Attchd,3,2.0,559.0,3,3,Y,0,74,0,0,0,0,0,4,WD,Normal,6,27,26,26.0,15
1726,60,RL,70.0,7703,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4,4,2,7,52.0,400.0,816.0,GasA,5,1,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,8,0,Attchd,3,2.0,528.0,3,3,Y,0,91,0,0,168,0,0,11,WD,Normal,6,31,31,31.0,15
1727,120,RL,50.0,7175,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4,3,2,2,0.0,1332.0,1332.0,GasA,4,1,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,8,0,Attchd,3,2.0,542.0,3,3,Y,0,60,0,0,0,0,0,2,WD,Normal,5,33,32,33.0,17
1728,60,RL,70.0,9109,Pave,Reg,Lvl,4,Inside,0,SawyerW,RRAe,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,3,36.0,122.0,754.0,GasA,5,1,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,8,0,Attchd,3,2.0,495.0,3,3,Y,140,32,0,0,0,0,0,10,WD,Normal,6,29,29,29.0,15
1729,60,RL,68.58035714285714,10274,Pave,IR1,Lvl,4,CulDSac,0,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,2,4,331.0,345.0,676.0,GasA,3,1,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,8,0,Attchd,3,2.0,465.0,3,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,37,37,37.0,15
1730,90,RL,75.0,8250,Pave,Reg,Lvl,4,Inside,0,SawyerW,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,3,3,2,7,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,8,2,Attchd,2,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,5,WD,Normal,6,42,42,42.0,16
1731,20,RL,63.0,9750,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2,3,68.0,28.0,980.0,GasA,4,1,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,11,WD,Normal,5,61,61,54.0,17
1732,20,RL,68.58035714285714,8499,Pave,IR1,Lvl,4,Corner,0,Sawyer,Feedr,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,7,660.0,204.0,864.0,GasA,5,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,6,WD,Normal,5,62,62,41.0,15
1733,20,RL,68.58035714285714,9079,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,2,5,864.0,0.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,8,0,Attchd,2,1.0,440.0,3,3,Y,158,0,0,0,0,0,0,7,WD,Normal,5,62,62,62.0,13
1734,20,RL,68.58035714285714,9316,Pave,IR1,Lvl,4,Inside,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,2,4,544.0,480.0,1024.0,GasA,4,1,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,8,0,Attchd,2,1.0,288.0,3,3,Y,171,0,0,0,0,0,0,5,Oth,Family,5,58,58,58.0,14
1735,20,RL,68.58035714285714,7791,Pave,IR1,Lvl,4,Inside,0,Sawyer,RRAe,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3,3,2,6,624.0,288.0,912.0,GasA,5,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,8,0,Attchd,3,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,10,WD,Normal,6,60,28,60.0,16
1736,20,RL,65.0,7150,Pave,Reg,Lvl,4,Inside,0,Sawyer,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,2,3,140.0,182.0,912.0,GasA,4,1,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3,6,8,0,Attchd,2,1.0,252.0,3,3,Y,0,0,0,0,0,0,0,10,WD,Normal,5,61,61,61.0,14
1737,20,RL,68.58035714285714,15676,Pave,IR1,Low,4,Inside,0,Veenker,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,5,6,1733.0,189.0,2014.0,GasA,4,1,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,4,2,Attchd,3,3.0,864.0,3,3,Y,462,0,0,255,0,0,0,4,WD,Normal,8,43,43,43.0,13
1738,60,RL,68.58035714285714,11949,Pave,Reg,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,2,7,601.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,8,1,Attchd,2,2.0,524.0,3,3,Y,502,60,0,0,0,0,0,7,WD,Normal,7,32,15,32.0,13
1739,160,FV,32.0,2880,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,5,1,BuiltIn,4,3.0,704.0,3,3,Y,0,177,0,0,0,0,0,7,WD,Normal,6,19,18,19.0,16
1740,120,FV,68.58035714285714,3830,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,2,2,0.0,1726.0,1726.0,GasA,5,1,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,8,1,Attchd,4,2.0,561.0,3,3,Y,0,254,0,0,0,0,0,1,New,Partial,5,15,15,15.0,15
1741,120,FV,68.58035714285714,4217,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,2,7,962.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,8,1,Attchd,4,2.0,641.0,3,3,Y,0,169,0,0,0,0,0,3,WD,Normal,5,15,15,15.0,16
1742,160,FV,34.0,2998,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,2,7,507.0,249.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,8,0,Detchd,2,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,8,WD,Normal,5,23,23,23.0,17
1743,160,FV,35.0,3768,Pave,Reg,Lvl,4,FR2,0,Somerst,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,2,7,549.0,142.0,691.0,GasA,5,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,8,0,Detchd,2,2.0,506.0,3,3,Y,0,34,0,0,0,0,0,9,WD,Normal,6,24,24,24.0,14
1744,20,RL,68.58035714285714,14694,Pave,IR1,Lvl,4,Inside,0,Veenker,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,5,7,1252.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,8,1,Attchd,4,2.0,642.0,3,3,Y,501,120,0,225,0,0,0,6,WD,Normal,8,46,15,46.0,14
1745,20,RL,110.0,15417,Pave,Reg,Lvl,4,Inside,0,Veenker,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,3,3,121.0,1619.0,1740.0,GasA,3,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,8,0,Attchd,3,2.0,540.0,3,3,Y,228,20,218,0,0,0,0,6,WD,Normal,6,42,42,42.0,16
1746,80,RL,80.0,9600,Pave,Reg,Low,4,FR2,1,Veenker,Feedr,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,2,2,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,8,1,Attchd,2,2.0,527.0,3,3,Y,0,64,0,0,0,0,0,1,WD,Abnorml,6,47,47,47.0,16
1747,60,RL,68.58035714285714,12732,Pave,IR1,Lvl,4,CulDSac,0,NWAmes,PosN,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,3,7,560.0,150.0,752.0,GasA,3,1,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,8,2,Attchd,3,2.0,784.0,3,3,Y,297,40,0,0,0,0,0,6,WD,Normal,6,49,49,49.0,17
1748,60,RL,80.0,10400,Pave,Reg,Lvl,4,Inside,0,NWAmes,PosA,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,2,2,0.0,932.0,932.0,GasA,4,1,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,8,1,Attchd,3,2.0,515.0,3,3,Y,0,120,0,0,168,0,0,5,WD,Normal,6,56,26,56.0,17
1749,20,RL,80.0,9600,Pave,Reg,Lvl,4,Inside,0,NWAmes,Feedr,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,3,6,553.0,588.0,1288.0,GasA,3,1,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,8,1,Attchd,3,2.0,502.0,3,3,Y,312,11,0,0,0,0,650,8,WD,Normal,5,54,54,54.0,13
1750,20,RL,75.0,9000,Pave,Reg,Lvl,4,Inside,0,NWAmes,Feedr,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,4,5,955.0,261.0,1216.0,GasA,3,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,8,0,Attchd,2,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,8,WD,Abnorml,5,54,54,54.0,16
1751,60,RL,68.58035714285714,13774,Pave,IR1,Lvl,4,Inside,0,NWAmes,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,2,7,432.0,476.0,908.0,GasA,5,1,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,8,2,Attchd,3,2.0,520.0,3,3,Y,321,72,0,0,156,0,0,11,WD,Normal,7,46,31,46.0,17
1752,20,RL,62.0,7130,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,2,5,648.0,216.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3,5,8,0,Attchd,4,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,5,56,56,56.0,15
